name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,79.0174,78.9986,ns,,,,,,1.23435e-09
"BM_hashing<forced_scalar_hash>/27_median",10,79.2192,79.2149,ns,,,,,,1.23773e-09
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.641755,0.66036,ns,,,,,,1.03181e-11
"BM_hashing<forced_scalar_hash>/27_cv",10,812169,835914,ns,,,,,,0.00835914
"BM_hashing<naive_hash>/27_mean",10,79.0216,79.0202,ns,,,,,,1.23469e-09
"BM_hashing<naive_hash>/27_median",10,79.11,79.1094,ns,,,,,,1.23608e-09
"BM_hashing<naive_hash>/27_stddev",10,0.672403,0.672334,ns,,,,,,1.05052e-11
"BM_hashing<naive_hash>/27_cv",10,850911,850839,ns,,,,,,0.00850839
"BM_hashing<autovec_hash>/27_mean",10,79.0168,79.014,ns,,,,,,1.23459e-09
"BM_hashing<autovec_hash>/27_median",10,79.2093,79.205,ns,,,,,,1.23758e-09
"BM_hashing<autovec_hash>/27_stddev",10,0.761405,0.760581,ns,,,,,,1.18841e-11
"BM_hashing<autovec_hash>/27_cv",10,963599,962591,ns,,,,,,0.00962591
"BM_hashing<vector_hash<64>>/27_mean",10,79.2271,79.2244,ns,,,,,,1.23788e-09
"BM_hashing<vector_hash<64>>/27_median",10,79.5307,79.5297,ns,,,,,,1.24265e-09
"BM_hashing<vector_hash<64>>/27_stddev",10,0.888964,0.886118,ns,,,,,,1.38456e-11
"BM_hashing<vector_hash<64>>/27_cv",10,1.12204e+06,1.11849e+06,ns,,,,,,0.0111849
"BM_hashing<vector_hash<128>>/27_mean",10,79.8429,79.8389,ns,,,,,,1.24748e-09
"BM_hashing<vector_hash<128>>/27_median",10,80.1226,80.1209,ns,,,,,,1.25189e-09
"BM_hashing<vector_hash<128>>/27_stddev",10,1.04735,1.05102,ns,,,,,,1.64222e-11
"BM_hashing<vector_hash<128>>/27_cv",10,1.31176e+06,1.31643e+06,ns,,,,,,0.0131643
"BM_hashing<vector_hash<256>>/27_mean",10,78.8496,78.8464,ns,,,,,,1.23197e-09
"BM_hashing<vector_hash<256>>/27_median",10,78.8201,78.808,ns,,,,,,1.23137e-09
"BM_hashing<vector_hash<256>>/27_stddev",10,0.985808,0.985528,ns,,,,,,1.53989e-11
"BM_hashing<vector_hash<256>>/27_cv",10,1.25024e+06,1.24993e+06,ns,,,,,,0.0124993
"BM_hashing<vector_hash<512>>/27_mean",10,79.1004,79.0981,ns,,,,,,1.23591e-09
"BM_hashing<vector_hash<512>>/27_median",10,79.0241,79.0226,ns,,,,,,1.23473e-09
"BM_hashing<vector_hash<512>>/27_stddev",10,0.576116,0.57502,ns,,,,,,8.98469e-12
"BM_hashing<vector_hash<512>>/27_cv",10,728335,726971,ns,,,,,,0.00726971
"BM_hashing<neon_hash>/27_mean",10,67.4278,67.4268,ns,,,,,,1.05354e-09
"BM_hashing<neon_hash>/27_median",10,67.5736,67.5728,ns,,,,,,1.05583e-09
"BM_hashing<neon_hash>/27_stddev",10,0.927713,0.927474,ns,,,,,,1.44918e-11
"BM_hashing<neon_hash>/27_cv",10,1.37586e+06,1.37553e+06,ns,,,,,,0.0137553
