name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,2871.42,2871.34,ns,,,,,,2.80404e-09
"BM_hash_bucket_get<naive_find>_median",10,2862.09,2862.01,ns,,,,,,2.79493e-09
"BM_hash_bucket_get<naive_find>_stddev",10,37.301,37.3031,ns,,,,,,3.64288e-11
"BM_hash_bucket_get<naive_find>_cv",10,1.29904e+06,1.29915e+06,ns,,,,,,0.0129915
"BM_hash_bucket_get<naive_key_only_find>_mean",10,2675.65,2675.57,ns,,,,,,2.61286e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,2651.93,2651.85,ns,,,,,,2.58969e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,41.5096,41.5103,ns,,,,,,4.05374e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,1.55138e+06,1.55146e+06,ns,,,,,,0.0155146
"BM_hash_bucket_get<autovec_find>_mean",10,1812.7,1812.65,ns,,,,,,1.77017e-09
"BM_hash_bucket_get<autovec_find>_median",10,1812.13,1812.08,ns,,,,,,1.76961e-09
"BM_hash_bucket_get<autovec_find>_stddev",10,16.2923,16.2892,ns,,,,,,1.59074e-11
"BM_hash_bucket_get<autovec_find>_cv",10,898785,898640,ns,,,,,,0.0089864
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,1817.2,1817.14,ns,,,,,,1.77455e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,1805.08,1805.02,ns,,,,,,1.76271e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,32.8511,32.8662,ns,,,,,,3.20959e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,1.80779e+06,1.80868e+06,ns,,,,,,0.0180868
"BM_hash_bucket_get<neon_bytemask_find>_mean",10,1824.22,1824.16,ns,,,,,,1.78141e-09
"BM_hash_bucket_get<neon_bytemask_find>_median",10,1836.03,1835.97,ns,,,,,,1.79294e-09
"BM_hash_bucket_get<neon_bytemask_find>_stddev",10,41.3297,41.3255,ns,,,,,,4.03569e-11
"BM_hash_bucket_get<neon_bytemask_find>_cv",10,2.26562e+06,2.26545e+06,ns,,,,,,0.0226545
"BM_hash_bucket_get<neon_bitmask_find>_mean",10,1963.28,1963.22,ns,,,,,,1.91721e-09
"BM_hash_bucket_get<neon_bitmask_find>_median",10,1962.56,1962.51,ns,,,,,,1.91652e-09
"BM_hash_bucket_get<neon_bitmask_find>_stddev",10,32.7176,32.7221,ns,,,,,,3.19552e-11
"BM_hash_bucket_get<neon_bitmask_find>_cv",10,1.66648e+06,1.66676e+06,ns,,,,,,0.0166676
