name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,99.6488,99.6455,us,,,,,,3.04094e-09
"BM_dictionary_scan<naive_scan>/50_median",10,99.2518,99.2488,us,,,,,,3.02883e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,3.18371,3.1838,us,,,,,,9.7162e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,3194.93,3195.13,us,,,,,,0.0319513
"BM_dictionary_scan<autovec_scan>/50_mean",10,19.9839,19.9833,us,,,,,,6.09842e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,19.9763,19.9758,us,,,,,,6.09614e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0189953,0.0189456,us,,,,,,5.78175e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,95.0531,94.8073,us,,,,,,0.000948073
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,25.4782,25.4775,us,,,,,,7.77511e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,25.4779,25.4771,us,,,,,,7.775e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.00241983,0.00238808,us,,,,,,7.28785e-14
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,9.49766,9.3733,us,,,,,,9.3733e-05
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,21.9194,21.9187,us,,,,,,6.68905e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,21.9192,21.9185,us,,,,,,6.68901e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.000732583,0.000711328,us,,,,,,2.1708e-14
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,3.34217,3.24531,us,,,,,,3.2453e-05
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,22.7748,22.7741,us,,,,,,6.9501e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,22.7743,22.7735,us,,,,,,6.94993e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.00109041,0.00109823,us,,,,,,3.35154e-14
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,4.78779,4.82229,us,,,,,,4.82229e-05
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,53.8472,53.8452,us,,,,,,1.64323e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,53.8372,53.8352,us,,,,,,1.64292e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0638194,0.0638344,us,,,,,,1.94807e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,118.519,118.552,us,,,,,,0.00118552
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,47.849,47.8475,us,,,,,,1.46019e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,47.8499,47.8485,us,,,,,,1.46022e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.077596,0.0774651,us,,,,,,2.36405e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,162.169,161.9,us,,,,,,0.001619
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,54.6087,54.6073,us,,,,,,1.66648e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,54.6309,54.6292,us,,,,,,1.66715e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0965277,0.0966083,us,,,,,,2.94825e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,176.762,176.915,us,,,,,,0.00176915
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,40.4418,40.4404,us,,,,,,1.23414e-09
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,40.4375,40.4359,us,,,,,,1.23401e-09
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0481969,0.0481664,us,,,,,,1.46992e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,119.176,119.105,us,,,,,,0.00119105
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,16.6872,16.6866,us,,,,,,5.09235e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,16.6865,16.6861,us,,,,,,5.09219e-10
