name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,110.053,110.049,us,,,,,,1.10651e-09
"BM_scanning<naive_scan>_median",10,110.052,110.048,us,,,,,,1.1065e-09
"BM_scanning<naive_scan>_stddev",10,0.0943579,0.0942318,us,,,,,,9.47472e-13
"BM_scanning<naive_scan>_cv",10,85.7389,85.6272,us,,,,,,0.000856272
"BM_scanning<autovec_scan>_mean",10,88.6268,88.6242,us,,,,,,8.91089e-10
"BM_scanning<autovec_scan>_median",10,88.6042,88.6005,us,,,,,,8.90851e-10
"BM_scanning<autovec_scan>_stddev",10,0.0668715,0.0670352,us,,,,,,6.74019e-13
"BM_scanning<autovec_scan>_cv",10,75.4529,75.6398,us,,,,,,0.000756398
"BM_scanning<vector_scan<128>>_mean",10,15.341,15.3406,us,,,,,,1.54245e-10
"BM_scanning<vector_scan<128>>_median",10,15.3411,15.3405,us,,,,,,1.54244e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.000768948,0.000736579,us,,,,,,7.40608e-15
"BM_scanning<vector_scan<128>>_cv",10,5.01235,4.80152,us,,,,,,4.80152e-05
"BM_scanning<vector_scan<256>>_mean",10,98.6149,98.6114,us,,,,,,9.91508e-10
"BM_scanning<vector_scan<256>>_median",10,98.6168,98.6134,us,,,,,,9.91528e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.0247859,0.0250408,us,,,,,,2.51778e-13
"BM_scanning<vector_scan<256>>_cv",10,25.134,25.3934,us,,,,,,0.000253934
"BM_scanning<vector_scan<512>>_mean",10,116.846,116.842,us,,,,,,1.17482e-09
"BM_scanning<vector_scan<512>>_median",10,116.845,116.842,us,,,,,,1.17481e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.00429558,0.00471984,us,,,,,,4.74565e-14
"BM_scanning<vector_scan<512>>_cv",10,3.67627,4.03949,us,,,,,,4.03949e-05
"BM_scanning<neon_scan>_mean",10,16.825,16.8244,us,,,,,,1.69164e-10
"BM_scanning<neon_scan>_median",10,16.8249,16.8244,us,,,,,,1.69164e-10
"BM_scanning<neon_scan>_stddev",10,0.00101579,0.000973556,us,,,,,,9.78881e-15
"BM_scanning<neon_scan>_cv",10,6.03738,5.78657,us,,,,,,5.78657e-05
