query,    mean,     min,     max,  stddev,      cv
q1   ,  151.26,  150.10,  157.50,    2.23,   1.47%
q3   ,  163.31,  162.21,  165.34,    0.98,   0.60%
q5   ,  159.13,  155.73,  168.15,    3.54,   2.23%
q6   ,  100.14,   98.92,  101.63,    0.83,   0.83%
q7   ,  149.27,  147.65,  151.15,    1.27,   0.85%
q8   ,  148.08,  145.07,  151.72,    2.16,   1.46%
q9   ,  260.13,  255.05,  262.84,    2.28,   0.88%
q10  ,  206.86,  203.26,  211.28,    2.43,   1.17%
q12  ,  133.71,  130.50,  136.28,    2.02,   1.51%
q13  ,  138.52,  135.64,  140.92,    1.56,   1.12%
q14  ,  141.05,  139.68,  142.45,    0.87,   0.62%
q15  ,   90.90,   88.75,   93.80,    2.02,   2.22%
q16  ,   68.29,   67.81,   69.64,    0.51,   0.75%
q17  ,  159.63,  156.33,  168.30,    3.69,   2.31%
q18  ,  206.17,  200.11,  209.87,    2.89,   1.40%
q19  ,  134.98,  132.47,  137.81,    1.85,   1.37%
q20  ,  104.42,  102.79,  107.77,    1.48,   1.42%
q22  ,   58.80,   58.04,   60.26,    0.61,   1.04%
