query,    mean,     min,     max,  stddev,      cv
q1   ,  156.33,  154.91,  158.36,    0.90,   0.58%
q3   ,  168.43,  166.30,  172.85,    2.36,   1.40%
q5   ,  166.46,  162.93,  172.88,    2.96,   1.78%
q6   ,  105.34,  103.76,  108.61,    1.42,   1.35%
q7   ,  153.25,  152.29,  156.02,    1.07,   0.70%
q8   ,  151.38,  147.97,  156.48,    2.83,   1.87%
q9   ,  261.46,  257.08,  267.48,    2.90,   1.11%
q10  ,  211.26,  208.74,  216.04,    2.25,   1.06%
q12  ,  139.92,  138.78,  143.16,    1.51,   1.08%
q13  ,  138.20,  136.09,  140.94,    1.74,   1.26%
q14  ,  143.68,  142.47,  149.38,    2.10,   1.47%
q15  ,   94.99,   91.77,   98.11,    2.14,   2.25%
q16  ,   71.05,   70.50,   71.77,    0.47,   0.67%
q17  ,  162.77,  160.41,  165.20,    1.52,   0.93%
q18  ,  261.89,  257.53,  269.74,    4.29,   1.64%
q19  ,  139.90,  138.82,  140.70,    0.51,   0.36%
q20  ,  108.65,  106.33,  115.09,    2.54,   2.34%
q22  ,   58.56,   58.07,   59.71,    0.57,   0.97%
