query,    mean,     min,     max,  stddev,      cv
q1   ,  153.66,  152.27,  156.72,    1.45,   0.94%
q3   ,  162.75,  161.01,  166.96,    1.77,   1.09%
q5   ,  160.06,  157.30,  163.32,    2.09,   1.31%
q6   ,  104.30,  102.26,  106.49,    1.35,   1.29%
q7   ,  149.07,  146.91,  154.57,    2.05,   1.38%
q8   ,  145.29,  142.31,  153.73,    3.67,   2.53%
q9   ,  257.64,  249.70,  265.96,    5.01,   1.94%
q10  ,  207.24,  203.01,  211.73,    2.64,   1.27%
q12  ,  134.62,  131.88,  138.60,    2.43,   1.80%
q13  ,  138.05,  135.65,  141.82,    2.31,   1.68%
q14  ,  142.47,  139.66,  146.03,    2.46,   1.73%
q15  ,   94.50,   90.56,  100.69,    3.24,   3.43%
q16  ,   70.47,   69.56,   71.00,    0.37,   0.53%
q17  ,  161.33,  157.69,  165.08,    2.29,   1.42%
q18  ,  258.63,  254.04,  266.67,    3.96,   1.53%
q19  ,  141.66,  138.55,  145.36,    2.36,   1.66%
q20  ,  106.34,  103.64,  112.90,    2.69,   2.53%
q22  ,   58.43,   58.04,   59.29,    0.40,   0.69%
