query,    mean,     min,     max,  stddev,      cv
q1   ,  152.88,  149.81,  158.31,    3.47,   2.27%
q3   ,  164.71,  161.61,  167.09,    1.72,   1.05%
q5   ,  159.33,  155.25,  165.99,    3.60,   2.26%
q6   ,  100.81,   99.51,  102.84,    1.12,   1.12%
q7   ,  147.99,  146.75,  149.14,    0.67,   0.45%
q8   ,  147.67,  144.43,  152.41,    2.99,   2.03%
q9   ,  256.62,  252.83,  261.20,    2.27,   0.89%
q10  ,  205.71,  203.74,  208.28,    1.60,   0.78%
q12  ,  132.67,  129.70,  138.17,    2.90,   2.18%
q13  ,  138.58,  136.16,  146.16,    3.37,   2.44%
q14  ,  141.21,  138.68,  144.33,    1.97,   1.40%
q15  ,   92.22,   88.17,  101.52,    3.77,   4.09%
q16  ,   68.39,   67.65,   69.52,    0.55,   0.81%
q17  ,  161.21,  155.61,  166.33,    3.33,   2.06%
q18  ,  208.26,  203.65,  216.58,    3.69,   1.77%
q19  ,  134.04,  132.51,  137.18,    1.42,   1.06%
q20  ,  103.98,  102.60,  106.42,    1.26,   1.21%
q22  ,   58.14,   57.75,   59.11,    0.41,   0.70%
