name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,22.7851,22.7842,ns,,,,,,3.56003e-10
"BM_hashing<forced_scalar_hash>/27_median",10,22.7827,22.7818,ns,,,,,,3.55965e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.00586943,0.00570781,ns,,,,,,8.91845e-14
"BM_hashing<forced_scalar_hash>/27_cv",10,25759.9,25051.6,ns,,,,,,0.000250516
"BM_hashing<naive_hash>/27_mean",10,15.3602,15.3598,ns,,,,,,2.39996e-10
"BM_hashing<naive_hash>/27_median",10,15.3599,15.3596,ns,,,,,,2.39994e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0234023,0.0234107,ns,,,,,,3.65792e-13
"BM_hashing<naive_hash>/27_cv",10,152357,152415,ns,,,,,,0.00152415
"BM_hashing<autovec_hash>/27_mean",10,15.306,15.3057,ns,,,,,,2.39151e-10
"BM_hashing<autovec_hash>/27_median",10,15.3113,15.3108,ns,,,,,,2.39232e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0386194,0.0385873,ns,,,,,,6.02927e-13
"BM_hashing<autovec_hash>/27_cv",10,252315,252111,ns,,,,,,0.00252111
"BM_hashing<vector_hash<64>>/27_mean",10,49.2848,49.2835,ns,,,,,,7.70055e-10
"BM_hashing<vector_hash<64>>/27_median",10,49.2845,49.2835,ns,,,,,,7.70055e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00104272,0.000975626,ns,,,,,,1.52442e-14
"BM_hashing<vector_hash<64>>/27_cv",10,2115.7,1979.62,ns,,,,,,1.97962e-05
"BM_hashing<vector_hash<128>>/27_mean",10,27.3378,27.3372,ns,,,,,,4.27143e-10
"BM_hashing<vector_hash<128>>/27_median",10,27.3378,27.3371,ns,,,,,,4.27142e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.000349726,0.000319142,ns,,,,,,4.98659e-15
"BM_hashing<vector_hash<128>>/27_cv",10,1279.28,1167.43,ns,,,,,,1.16743e-05
"BM_hashing<vector_hash<256>>/27_mean",10,27.3378,27.3371,ns,,,,,,4.27142e-10
"BM_hashing<vector_hash<256>>/27_median",10,27.3379,27.337,ns,,,,,,4.27141e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.00064644,0.000635201,ns,,,,,,9.92501e-15
"BM_hashing<vector_hash<256>>/27_cv",10,2364.64,2323.59,ns,,,,,,2.32359e-05
"BM_hashing<vector_hash<512>>/27_mean",10,25.6048,25.6041,ns,,,,,,4.00064e-10
"BM_hashing<vector_hash<512>>/27_median",10,25.6046,25.604,ns,,,,,,4.00062e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.000407793,0.000438571,ns,,,,,,6.85266e-15
"BM_hashing<vector_hash<512>>/27_cv",10,1592.64,1712.89,ns,,,,,,1.71289e-05
"BM_hashing<neon_hash>/27_mean",10,29.7176,29.7166,ns,,,,,,4.64322e-10
"BM_hashing<neon_hash>/27_median",10,29.713,29.7121,ns,,,,,,4.64252e-10
"BM_hashing<neon_hash>/27_stddev",10,0.0101935,0.0103438,ns,,,,,,1.61622e-13
"BM_hashing<neon_hash>/27_cv",10,34301.3,34808.1,ns,,,,,,0.000348081
