name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,79.7575,79.716,us,,,,,,2.43274e-09
"BM_dictionary_scan<naive_scan>/50_median",10,79.3213,79.1263,us,,,,,,2.41474e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,3.64081,3.65289,us,,,,,,1.11477e-10
"BM_dictionary_scan<naive_scan>/50_cv",10,4564.86,4582.38,us,,,,,,0.0458238
"BM_dictionary_scan<autovec_scan>/50_mean",10,14.1879,14.1872,us,,,,,,4.32961e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,14.1874,14.1869,us,,,,,,4.32949e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.00168376,0.00140497,us,,,,,,4.28762e-14
"BM_dictionary_scan<autovec_scan>/50_cv",10,11.8676,9.90304,us,,,,,,9.90304e-05
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,19.606,19.6053,us,,,,,,5.98305e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,19.6044,19.6037,us,,,,,,5.98257e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.00678089,0.00672255,us,,,,,,2.05156e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,34.5859,34.2895,us,,,,,,0.000342895
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,17.3295,17.3288,us,,,,,,5.28834e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,17.3296,17.3287,us,,,,,,5.28829e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.000947027,0.000873187,us,,,,,,2.66476e-14
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,5.46483,5.03893,us,,,,,,5.03893e-05
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,15.9412,15.9403,us,,,,,,4.86458e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,15.9395,15.9387,us,,,,,,4.8641e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.00570363,0.00536854,us,,,,,,1.63835e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,35.7791,33.6791,us,,,,,,0.000336791
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,62.5901,62.5869,us,,,,,,1.91e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,62.5721,62.5697,us,,,,,,1.90948e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0505607,0.0511007,us,,,,,,1.55947e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,80.7806,81.6476,us,,,,,,0.000816476
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,64.054,64.0518,us,,,,,,1.95471e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,64.0392,64.037,us,,,,,,1.95425e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0832448,0.0831756,us,,,,,,2.53832e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,129.96,129.857,us,,,,,,0.00129857
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,68.7084,68.7048,us,,,,,,2.0967e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,68.7192,68.7134,us,,,,,,2.09697e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0513317,0.0502574,us,,,,,,1.53373e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,74.7095,73.1498,us,,,,,,0.000731498
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,11.651,11.6455,us,,,,,,3.55393e-10
