query,    mean,     min,     max,  stddev,      cv
q1   ,  838.69,  829.98,  847.51,    6.70,   0.80%
q3   , 1136.00, 1120.00, 1150.00,    8.43,   0.74%
q5   , 1083.00, 1070.00, 1090.00,    6.75,   0.62%
q6   ,  960.17,  950.42,  967.32,    5.19,   0.54%
q7   , 1172.00, 1160.00, 1180.00,    7.89,   0.67%
q8   , 1153.00, 1140.00, 1160.00,    6.75,   0.59%
q9   , 1246.00, 1240.00, 1260.00,    6.99,   0.56%
q10  , 1152.00, 1140.00, 1160.00,    7.89,   0.68%
q12  , 1130.00, 1120.00, 1140.00,    4.71,   0.42%
q13  , 2021.00, 2010.00, 2040.00,   11.97,   0.59%
q14  ,  892.63,  887.01,  902.44,    4.67,   0.52%
q15  ,  832.81,  816.25,  842.49,    7.36,   0.88%
q16  ,  389.08,  384.69,  392.29,    2.78,   0.72%
q17  , 1238.00, 1220.00, 1250.00,    7.89,   0.64%
q18  ,  760.85,  755.61,  768.49,    3.94,   0.52%
q19  ,  977.53,  970.91,  986.96,    4.92,   0.50%
q20  ,  927.37,  917.98,  935.30,    5.66,   0.61%
q21  , 3711.00, 3690.00, 3740.00,   14.49,   0.39%
q22  ,  468.66,  465.81,  472.83,    2.46,   0.52%
