query,    mean,     min,     max,  stddev,      cv
q1   ,  817.55,  811.25,  824.57,    4.50,   0.55%
q3   , 1105.00, 1090.00, 1110.00,    7.07,   0.64%
q5   , 1052.00, 1050.00, 1060.00,    4.22,   0.40%
q6   ,  939.50,  930.33,  950.35,    7.00,   0.74%
q7   , 1141.00, 1140.00, 1150.00,    3.16,   0.28%
q8   , 1121.00, 1110.00, 1130.00,    5.68,   0.51%
q9   , 1219.00, 1210.00, 1230.00,    5.68,   0.47%
q10  , 1125.00, 1120.00, 1130.00,    5.27,   0.47%
q12  , 1110.00, 1100.00, 1120.00,    6.67,   0.60%
q13  , 1987.00, 1970.00, 2010.00,   10.59,   0.53%
q14  ,  864.41,  858.17,  870.76,    4.70,   0.54%
q15  ,  810.35,  799.18,  820.86,    6.30,   0.78%
q16  ,  383.33,  378.62,  386.67,    2.54,   0.66%
q17  , 1206.00, 1200.00, 1210.00,    5.16,   0.43%
q18  ,  740.00,  730.74,  764.73,    9.84,   1.33%
q19  ,  952.96,  944.88,  963.28,    5.58,   0.59%
q20  ,  904.83,  899.26,  911.45,    4.51,   0.50%
q21  , 3610.00, 3580.00, 3640.00,   18.26,   0.51%
q22  ,  454.18,  451.79,  457.60,    2.03,   0.45%
