query,    mean,     min,     max,  stddev,      cv
q1   ,  171.72,  169.69,  182.18,    3.74,   2.18%
q3   ,  179.65,  178.79,  180.95,    0.69,   0.38%
q5   ,  177.42,  176.10,  180.42,    1.52,   0.85%
q6   ,  116.57,  113.67,  120.17,    2.29,   1.96%
q7   ,  167.40,  166.07,  170.08,    1.39,   0.83%
q8   ,  163.56,  158.36,  171.71,    4.03,   2.46%
q9   ,  284.82,  281.52,  289.17,    3.02,   1.06%
q10  ,  235.20,  232.91,  239.43,    1.83,   0.78%
q12  ,  149.28,  148.20,  151.78,    1.11,   0.74%
q13  ,  149.78,  149.32,  150.28,    0.31,   0.21%
q14  ,  156.29,  154.99,  158.41,    1.16,   0.74%
q15  ,  100.25,   98.33,  103.38,    1.79,   1.79%
q16  ,   74.84,   74.65,   74.98,    0.11,   0.15%
q17  ,  182.64,  179.57,  186.81,    1.84,   1.01%
q18  ,  272.00,  266.62,  277.25,    3.78,   1.39%
q19  ,  156.65,  155.68,  158.78,    1.03,   0.66%
q20  ,  114.10,  112.26,  117.49,    1.54,   1.35%
q22  ,   63.02,   62.39,   63.51,    0.30,   0.48%
