query,    mean,     min,     max,  stddev,      cv
q1   ,  178.59,  178.23,  179.20,    0.29,   0.16%
q3   ,  186.99,  186.03,  188.65,    0.68,   0.36%
q5   ,  186.39,  184.07,  191.85,    2.40,   1.29%
q6   ,  120.00,  117.82,  124.66,    2.07,   1.72%
q7   ,  173.90,  172.03,  179.10,    1.96,   1.12%
q8   ,  171.78,  167.84,  176.70,    3.15,   1.84%
q9   ,  292.64,  290.72,  294.72,    1.09,   0.37%
q10  ,  241.45,  240.27,  242.11,    0.50,   0.21%
q12  ,  153.57,  153.03,  154.74,    0.54,   0.35%
q13  ,  150.93,  150.47,  151.30,    0.25,   0.16%
q14  ,  163.31,  161.63,  166.43,    1.35,   0.83%
q15  ,  102.69,  100.96,  106.42,    1.50,   1.46%
q16  ,   75.28,   75.07,   75.61,    0.17,   0.22%
q17  ,  187.48,  185.55,  189.92,    1.45,   0.77%
q18  ,  277.73,  272.55,  283.24,    3.44,   1.24%
q19  ,  158.02,  156.84,  158.87,    0.55,   0.35%
q20  ,  118.87,  117.19,  121.29,    1.40,   1.18%
q22  ,   62.33,   62.13,   62.49,    0.12,   0.20%
