name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,47.5903,47.5888,ns,,,,,,7.43575e-10
"BM_hashing<forced_scalar_hash>/27_median",10,47.5851,47.5845,ns,,,,,,7.43508e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.124781,0.124825,ns,,,,,,1.95039e-12
"BM_hashing<forced_scalar_hash>/27_cv",10,262199,262299,ns,,,,,,0.00262299
"BM_hashing<naive_hash>/27_mean",10,19.1891,19.1883,ns,,,,,,2.99818e-10
"BM_hashing<naive_hash>/27_median",10,19.1949,19.1939,ns,,,,,,2.99905e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0215435,0.0216638,ns,,,,,,3.38496e-13
"BM_hashing<naive_hash>/27_cv",10,112269,112901,ns,,,,,,0.00112901
"BM_hashing<autovec_hash>/27_mean",10,19.2047,19.2035,ns,,,,,,3.00055e-10
"BM_hashing<autovec_hash>/27_median",10,19.1903,19.1899,ns,,,,,,2.99843e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0494419,0.0496144,ns,,,,,,7.75224e-13
"BM_hashing<autovec_hash>/27_cv",10,257447,258361,ns,,,,,,0.00258361
"BM_hashing<vector_hash<64>>/27_mean",10,46.8651,46.8639,ns,,,,,,7.32249e-10
"BM_hashing<vector_hash<64>>/27_median",10,46.86,46.8599,ns,,,,,,7.32186e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.07736,0.0772435,ns,,,,,,1.20693e-12
"BM_hashing<vector_hash<64>>/27_cv",10,165070,164825,ns,,,,,,0.00164825
"BM_hashing<vector_hash<128>>/27_mean",10,38.4828,38.4817,ns,,,,,,6.01276e-10
"BM_hashing<vector_hash<128>>/27_median",10,38.4629,38.4621,ns,,,,,,6.0097e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0950885,0.0954913,ns,,,,,,1.49205e-12
"BM_hashing<vector_hash<128>>/27_cv",10,247094,248147,ns,,,,,,0.00248147
"BM_hashing<vector_hash<256>>/27_mean",10,19.1823,19.1811,ns,,,,,,2.99705e-10
"BM_hashing<vector_hash<256>>/27_median",10,19.1694,19.1692,ns,,,,,,2.99519e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.0677006,0.0681145,ns,,,,,,1.06429e-12
"BM_hashing<vector_hash<256>>/27_cv",10,352932,355113,ns,,,,,,0.00355113
"BM_hashing<vector_hash<512>>/27_mean",10,18.3455,18.3449,ns,,,,,,2.8664e-10
"BM_hashing<vector_hash<512>>/27_median",10,18.3435,18.3426,ns,,,,,,2.86603e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0353897,0.0354138,ns,,,,,,5.53341e-13
"BM_hashing<vector_hash<512>>/27_cv",10,192907,193044,ns,,,,,,0.00193044
"BM_hashing<x86_128_hash>/27_mean",10,49.24,49.2374,ns,,,,,,7.69335e-10
"BM_hashing<x86_128_hash>/27_median",10,49.1955,49.1936,ns,,,,,,7.6865e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.196172,0.196759,ns,,,,,,3.07436e-12
"BM_hashing<x86_128_hash>/27_cv",10,398400,399613,ns,,,,,,0.00399613
"BM_hashing<x86_256_hash>/27_mean",10,24.6163,24.6137,ns,,,,,,3.84589e-10
"BM_hashing<x86_256_hash>/27_median",10,24.6023,24.6018,ns,,,,,,3.84403e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.0845123,0.0868899,ns,,,,,,1.35766e-12
"BM_hashing<x86_256_hash>/27_cv",10,343318,353014,ns,,,,,,0.00353014
