name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,181.421,181.416,us,,,,,,1.82408e-09
"BM_scanning<naive_scan>_median",10,181.303,181.296,us,,,,,,1.82287e-09
"BM_scanning<naive_scan>_stddev",10,0.446942,0.447183,us,,,,,,4.49629e-12
"BM_scanning<naive_scan>_cv",10,246.356,246.496,us,,,,,,0.00246496
"BM_scanning<autovec_scan>_mean",10,38.6643,38.663,us,,,,,,3.88745e-10
"BM_scanning<autovec_scan>_median",10,38.5982,38.5973,us,,,,,,3.88085e-10
"BM_scanning<autovec_scan>_stddev",10,0.199691,0.199059,us,,,,,,2.00147e-12
"BM_scanning<autovec_scan>_cv",10,516.474,514.855,us,,,,,,0.00514855
"BM_scanning<vector_scan<128>>_mean",10,24.8067,24.806,us,,,,,,2.49417e-10
"BM_scanning<vector_scan<128>>_median",10,24.7742,24.7734,us,,,,,,2.49089e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.130889,0.130621,us,,,,,,1.31336e-12
"BM_scanning<vector_scan<128>>_cv",10,527.633,526.572,us,,,,,,0.00526572
"BM_scanning<vector_scan<256>>_mean",10,22.4899,22.4894,us,,,,,,2.26124e-10
"BM_scanning<vector_scan<256>>_median",10,22.4708,22.4699,us,,,,,,2.25928e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.141685,0.141834,us,,,,,,1.4261e-12
"BM_scanning<vector_scan<256>>_cv",10,629.994,630.669,us,,,,,,0.00630669
"BM_scanning<vector_scan<512>>_mean",10,952.044,952.01,us,,,,,,9.57217e-09
"BM_scanning<vector_scan<512>>_median",10,952.141,952.11,us,,,,,,9.57318e-09
"BM_scanning<vector_scan<512>>_stddev",10,2.72441,2.7189,us,,,,,,2.73377e-11
"BM_scanning<vector_scan<512>>_cv",10,286.164,285.596,us,,,,,,0.00285596
"BM_scanning<neon_scan>_mean",10,33.5522,33.5517,us,,,,,,3.37352e-10
"BM_scanning<neon_scan>_median",10,33.5363,33.5359,us,,,,,,3.37194e-10
"BM_scanning<neon_scan>_stddev",10,0.107289,0.107201,us,,,,,,1.07787e-12
"BM_scanning<neon_scan>_cv",10,319.766,319.51,us,,,,,,0.0031951
