query,    mean,     min,     max,  stddev,      cv
q1   ,  131.51,  131.26,  131.79,    0.19,   0.15%
q3   ,   80.91,   80.47,   81.65,    0.42,   0.52%
q5   ,   87.08,   86.52,   87.54,    0.32,   0.36%
q6   ,   59.95,   59.50,   60.45,    0.26,   0.43%
q7   ,   82.22,   81.66,   83.16,    0.45,   0.54%
q8   ,   78.76,   78.00,   79.25,    0.39,   0.50%
q9   ,  181.13,  179.07,  183.02,    1.15,   0.64%
q10  ,  124.25,  123.50,  125.21,    0.44,   0.35%
q12  ,   76.88,   76.15,   77.66,    0.50,   0.65%
q13  ,  251.59,  250.87,  252.64,    0.55,   0.22%
q14  ,   87.73,   87.00,   88.30,    0.40,   0.46%
q15  ,   56.09,   55.48,   56.55,    0.30,   0.53%
q16  ,   40.05,   39.82,   40.24,    0.16,   0.40%
q17  ,  105.03,  104.02,  105.96,    0.63,   0.60%
q18  ,  115.42,  114.05,  116.53,    0.75,   0.65%
q19  ,   81.05,   80.39,   81.62,    0.35,   0.43%
q20  ,   57.66,   57.36,   58.06,    0.20,   0.35%
q21  , 4071.00, 4050.00, 4090.00,   15.95,   0.39%
q22  ,   31.08,   30.78,   31.41,    0.19,   0.60%
