name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,7699.99,7699.78,ns,,,,,,7.51931e-09
"BM_hash_bucket_get<naive_find>_median",10,7629.22,7628.98,ns,,,,,,7.45018e-09
"BM_hash_bucket_get<naive_find>_stddev",10,158.116,158.143,ns,,,,,,1.54437e-10
"BM_hash_bucket_get<naive_find>_cv",10,2.05346e+06,2.05387e+06,ns,,,,,,0.0205387
"BM_hash_bucket_get<naive_key_only_find>_mean",10,4438.62,4438.39,ns,,,,,,4.33437e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,4439.62,4439.35,ns,,,,,,4.3353e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,47.1348,47.1213,ns,,,,,,4.60169e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,1.06192e+06,1.06168e+06,ns,,,,,,0.0106168
"BM_hash_bucket_get<autovec_find>_mean",10,10301,10300.6,ns,,,,,,1.00592e-08
"BM_hash_bucket_get<autovec_find>_median",10,10279.2,10278.8,ns,,,,,,1.00379e-08
"BM_hash_bucket_get<autovec_find>_stddev",10,75.9877,76.0081,ns,,,,,,7.42267e-11
"BM_hash_bucket_get<autovec_find>_cv",10,737676,737900,ns,,,,,,0.007379
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,1421.75,1421.68,ns,,,,,,1.38836e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,1416.69,1416.63,ns,,,,,,1.38343e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,30.5291,30.5203,ns,,,,,,2.9805e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,2.14728e+06,2.14678e+06,ns,,,,,,0.0214678
"BM_hash_bucket_get<vector_bitmask_find>_mean",10,1219.52,1219.48,ns,,,,,,1.1909e-09
"BM_hash_bucket_get<vector_bitmask_find>_median",10,1215.36,1215.34,ns,,,,,,1.18686e-09
"BM_hash_bucket_get<vector_bitmask_find>_stddev",10,21.1449,21.1437,ns,,,,,,2.06482e-11
"BM_hash_bucket_get<vector_bitmask_find>_cv",10,1.73387e+06,1.73384e+06,ns,,,,,,0.0173384
"BM_hash_bucket_get<x86_bytemask_find>_mean",10,1752.5,1752.42,ns,,,,,,1.71135e-09
"BM_hash_bucket_get<x86_bytemask_find>_median",10,1759.09,1759.04,ns,,,,,,1.71781e-09
"BM_hash_bucket_get<x86_bytemask_find>_stddev",10,27.0262,27.0284,ns,,,,,,2.6395e-11
"BM_hash_bucket_get<x86_bytemask_find>_cv",10,1.54215e+06,1.54235e+06,ns,,,,,,0.0154235
"BM_hash_bucket_get<x86_bitmask_find>_mean",10,1562.33,1562.26,ns,,,,,,1.52565e-09
"BM_hash_bucket_get<x86_bitmask_find>_median",10,1552.33,1552.26,ns,,,,,,1.51587e-09
"BM_hash_bucket_get<x86_bitmask_find>_stddev",10,56.4502,56.4394,ns,,,,,,5.51166e-11
"BM_hash_bucket_get<x86_bitmask_find>_cv",10,3.61321e+06,3.61267e+06,ns,,,,,,0.0361267
"BM_hash_bucket_get<x86_avx512_bitmask_find>_mean",10,1237.69,1237.63,ns,,,,,,1.20862e-09
"BM_hash_bucket_get<x86_avx512_bitmask_find>_median",10,1230.45,1230.4,ns,,,,,,1.20156e-09
"BM_hash_bucket_get<x86_avx512_bitmask_find>_stddev",10,37.7913,37.7983,ns,,,,,,3.69124e-11
"BM_hash_bucket_get<x86_avx512_bitmask_find>_cv",10,3.05338e+06,3.05408e+06,ns,,,,,,0.0305408
