name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,24.6869,24.6864,ns,,,,,,3.85725e-10
"BM_hashing<forced_scalar_hash>/27_median",10,24.6868,24.6861,ns,,,,,,3.85721e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.00344067,0.00341158,ns,,,,,,5.3306e-14
"BM_hashing<forced_scalar_hash>/27_cv",10,13937.3,13819.7,ns,,,,,,0.000138197
"BM_hashing<naive_hash>/27_mean",10,13.2242,13.2239,ns,,,,,,2.06623e-10
"BM_hashing<naive_hash>/27_median",10,13.2243,13.2239,ns,,,,,,2.06624e-10
"BM_hashing<naive_hash>/27_stddev",10,0.000832387,0.000906387,ns,,,,,,1.41623e-14
"BM_hashing<naive_hash>/27_cv",10,6294.4,6854.16,ns,,,,,,6.85416e-05
"BM_hashing<autovec_hash>/27_mean",10,13.2219,13.2216,ns,,,,,,2.06587e-10
"BM_hashing<autovec_hash>/27_median",10,13.2219,13.2215,ns,,,,,,2.06587e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.00231857,0.00227594,ns,,,,,,3.55616e-14
"BM_hashing<autovec_hash>/27_cv",10,17535.9,17213.8,ns,,,,,,0.000172138
"BM_hashing<vector_hash<64>>/27_mean",10,24.6882,24.6877,ns,,,,,,3.85745e-10
"BM_hashing<vector_hash<64>>/27_median",10,24.6874,24.6866,ns,,,,,,3.85729e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00286887,0.00286477,ns,,,,,,4.4762e-14
"BM_hashing<vector_hash<64>>/27_cv",10,11620.4,11604,ns,,,,,,0.00011604
"BM_hashing<vector_hash<128>>/27_mean",10,25.2246,25.224,ns,,,,,,3.94126e-10
"BM_hashing<vector_hash<128>>/27_median",10,25.2246,25.2238,ns,,,,,,3.94122e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00358165,0.0035634,ns,,,,,,5.56781e-14
"BM_hashing<vector_hash<128>>/27_cv",10,14199.1,14127,ns,,,,,,0.00014127
"BM_hashing<vector_hash<256>>/27_mean",10,13.2215,13.2213,ns,,,,,,2.06582e-10
"BM_hashing<vector_hash<256>>/27_median",10,13.2217,13.2214,ns,,,,,,2.06584e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.00210668,0.002096,ns,,,,,,3.27499e-14
"BM_hashing<vector_hash<256>>/27_cv",10,15933.8,15853.2,ns,,,,,,0.000158532
"BM_hashing<vector_hash<512>>/27_mean",10,13.3953,13.395,ns,,,,,,2.09296e-10
"BM_hashing<vector_hash<512>>/27_median",10,13.3969,13.3966,ns,,,,,,2.09321e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.00410788,0.00413814,ns,,,,,,6.46584e-14
"BM_hashing<vector_hash<512>>/27_cv",10,30666.5,30893.2,ns,,,,,,0.000308932
"BM_hashing<x86_128_hash>/27_mean",10,48.657,48.6561,ns,,,,,,7.60251e-10
"BM_hashing<x86_128_hash>/27_median",10,48.5918,48.5909,ns,,,,,,7.59232e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.156538,0.156451,ns,,,,,,2.44455e-12
"BM_hashing<x86_128_hash>/27_cv",10,321718,321545,ns,,,,,,0.00321545
"BM_hashing<x86_256_hash>/27_mean",10,26.3861,26.3853,ns,,,,,,4.12271e-10
"BM_hashing<x86_256_hash>/27_median",10,26.385,26.384,ns,,,,,,4.12249e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.00410584,0.00406105,ns,,,,,,6.34539e-14
"BM_hashing<x86_256_hash>/27_cv",10,15560.6,15391.3,ns,,,,,,0.000153913
"BM_hashing<x86_512_hash>/27_mean",10,13.3727,13.3724,ns,,,,,,2.08944e-10
"BM_hashing<x86_512_hash>/27_median",10,13.3728,13.3726,ns,,,,,,2.08947e-10
"BM_hashing<x86_512_hash>/27_stddev",10,0.00050379,0.000485911,ns,,,,,,7.59236e-15
"BM_hashing<x86_512_hash>/27_cv",10,3767.3,3633.69,ns,,,,,,3.63369e-05
