query,    mean,     min,     max,  stddev,      cv
q1   ,  353.47,  352.37,  354.49,    0.77,   0.22%
q3   ,  497.06,  495.69,  498.35,    0.98,   0.20%
q5   ,  454.22,  452.43,  455.37,    0.92,   0.20%
q6   ,  401.39,  398.82,  404.96,    2.45,   0.61%
q7   ,  468.52,  467.03,  469.96,    0.98,   0.21%
q8   ,  491.11,  489.55,  493.53,    1.24,   0.25%
q9   ,  694.43,  693.07,  695.61,    0.79,   0.11%
q10  ,  517.86,  517.16,  518.91,    0.53,   0.10%
q12  ,  458.44,  456.62,  460.76,    1.44,   0.31%
q13  , 2781.00, 2770.00, 2790.00,    5.68,   0.20%
q14  ,  383.76,  381.69,  386.99,    1.59,   0.41%
q15  ,  348.76,  347.18,  350.96,    1.33,   0.38%
q16  ,  196.03,  195.50,  196.44,    0.30,   0.15%
q17  ,  518.24,  515.82,  522.45,    2.37,   0.46%
q18  ,  313.05,  311.31,  315.21,    1.05,   0.34%
q19  ,  407.05,  402.33,  413.10,    3.28,   0.81%
q20  ,  370.72,  369.42,  372.80,    1.05,   0.28%
q21  , 1757.00, 1750.00, 1770.00,    8.23,   0.47%
q22  ,  218.66,  218.20,  219.29,    0.33,   0.15%
