query,    mean,     min,     max,  stddev,      cv
q1   ,  355.73,  354.54,  357.34,    0.77,   0.22%
q3   ,  495.65,  493.51,  501.67,    2.34,   0.47%
q5   ,  449.61,  448.17,  451.33,    0.98,   0.22%
q6   ,  403.37,  398.97,  406.03,    2.32,   0.58%
q7   ,  468.74,  467.48,  470.90,    0.90,   0.19%
q8   ,  491.49,  489.50,  493.18,    1.37,   0.28%
q9   ,  697.13,  695.92,  699.21,    1.26,   0.18%
q10  ,  518.15,  516.76,  519.10,    0.72,   0.14%
q12  ,  462.36,  460.69,  464.84,    1.30,   0.28%
q13  , 2731.00, 2730.00, 2740.00,    3.16,   0.12%
q14  ,  387.05,  384.37,  390.27,    1.85,   0.48%
q15  ,  351.09,  350.36,  352.67,    0.76,   0.22%
q16  ,  191.12,  190.61,  191.63,    0.31,   0.16%
q17  ,  513.03,  510.99,  515.62,    1.39,   0.27%
q18  ,  309.14,  307.85,  310.36,    0.79,   0.25%
q19  ,  410.87,  405.68,  413.46,    2.66,   0.65%
q20  ,  373.92,  372.99,  374.93,    0.69,   0.19%
q21  , 1764.00, 1750.00, 1780.00,   10.75,   0.61%
q22  ,  217.65,  217.10,  218.32,    0.41,   0.19%
